time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
160.52,2.357975550473585,23.800139779676684,3.9003933142803806,-0.8124831124598462,1.292725617249437,-0.21647686602965074,0.022496705882734534,-0.08818958275962963,0.010074872204763446,0.05253585047400519,-0.015376916184665596,-0.0002665902187207608,-0.02214433568592959,0.002044339836398133,-0.00037333254389145107
160.54,2.3417248571559055,23.825980739996297,3.896065821616111,-0.811982288373741,1.2909555628504044,-0.2162779432127857,0.023448714819592018,-0.08847478223786176,0.01006046006434387,0.05194475353060015,-0.015393374414748506,-0.00022972865118533087,-0.01635038159259211,0.0019660817359015907,4.760644464339822e-05
160.56,2.3254845571785343,23.851786602523163,3.891742234518347,-0.811481464287635,1.2891855084513693,-0.21607902039592042,0.024400723756450856,-0.0887599817160943,0.010046047923924276,0.05135365658719428,-0.015409832644831437,-0.0001928670836498486,-0.010556427499246401,0.0018878236354049368,0.0004685454331788462
160.58,2.30925451574021,23.877557205186907,3.8874225693695683,-0.8109806402015292,1.2874154540523342,-0.2158800975790551,0.025352732693309694,-0.08904518119432685,0.010031635783504682,0.050762559643788396,-0.015426290874914369,-0.00015600551611436633,-0.004762473405900698,0.001809565534908283,0.0008894844217142938
160.6,2.2930345980396676,23.903292385917148,3.883106842552253,-0.8104798161154239,1.2856453996533015,-0.2156811747621901,0.02630474163016718,-0.08933038067255898,0.010017223643085108,0.05017146270038336,-0.015442749104997277,-0.00011914394857893642,0.0010314806874367824,0.0017313074344117402,0.0013104234102491433
160.62,2.2768246692755745,23.928991982643602,3.8787950704488563,-0.809978992029318,1.2838753452542664,-0.21548225194532478,0.027256750567026016,-0.08961558015079152,0.010002811502665514,0.04958036575697748,-0.01545920733508021,-8.228238104345415e-05,0.0068254347807824856,0.0016530493339150863,0.0017313623987845912
160.64000000000001,2.2606245946466674,23.9546558332959,3.8744872694418575,-0.809478167943212,1.2821052908552313,-0.2152833291284595,0.028208759503884854,-0.08990077962902407,0.00998839936224592,0.04898926881357161,-0.015475665565163142,-4.5420813507971824e-05,0.012619388874128196,0.0015747912334184325,0.0021523013873200386
160.66,2.2444342393516834,23.980283775803656,3.8701834559137334,-0.8089773438571068,1.2803352364561986,-0.21508440631159445,0.02916076844074234,-0.0901859791072562,0.009973987221826344,0.04839817187016657,-0.01549212379524605,-8.559245972541974e-06,0.018413342967465676,0.00149653313292189,0.002573240375854888
160.68,2.2282534891658496,24.00587564915334,3.8658836457286956,-0.8083810810209959,1.2785272216666699,-0.21488504645915246,0.030123518316626116,-0.09049704616082653,0.009974796707554643,0.0488655490016881,-0.015460978316682182,4.773548388580092e-05,0.023152406212062552,0.0016134396300862552,0.0027096099292665274
160.70000000000002,2.212082658538357,24.031431314346577,3.8615878439542644,-0.807697253421526,1.2766843783341184,-0.2146852856278958,0.031096122971453692,-0.09083184663623028,0.009989571989057817,0.05030407288322254,-0.015386156579968986,0.00012186008117251107,0.026923610305785984,0.0019094090530469602,0.0025848878899601795
160.72,2.1959224671940873,24.056950653198637,3.8572960454505694,-0.8070134258220569,1.2748415350015694,-0.2144855247966394,0.03206872762627989,-0.09116664711163355,0.010004347270560971,0.05174259676475494,-0.015311334843255895,0.0001959846784591159,0.030694814399504056,0.002205378476007245,0.002460165850654009
160.74,2.1797736507501497,24.082433548341054,3.853008244677449,-0.806329598222587,1.2729986916690177,-0.21428576396538274,0.03304133228110746,-0.09150144758703731,0.010019122552064144,0.05318112064628938,-0.0152365131065427,0.000270109275745826,0.03446601849322749,0.0025013478989679497,0.002335443811347661
160.76,2.163636944823748,24.10787988240522,3.8487244360947708,-0.805645770623118,1.2711558483364687,-0.21408600313412635,0.03401393693593366,-0.09183624806244059,0.010033897833567298,0.05461964452782178,-0.01516169136982961,0.00034423387303243085,0.03823722258694556,0.002797317321928234,0.00221072177204149
160.78,2.147513085031991,24.133289538022687,3.844444614162375,-0.8049619430236481,1.2693130050039172,-0.21388624230286968,0.03498654159076124,-0.09217104853784433,0.010048673115070473,0.05605816840935622,-0.015086869633116413,0.00041835847031914097,0.042008426680668995,0.0030932867448889394,0.002085999732735142
160.8,2.1314028069920576,24.15866239782487,3.840168773340121,-0.804278115424178,1.2674701616713655,-0.213686481471613,0.03595914624558882,-0.09250584901324808,0.010063448396573648,0.05749669229089067,-0.015012047896403218,0.0004924830676058511,0.04577963077439243,0.003389256167849644,0.001961277693428794
160.82,2.1153068463211273,24.183998344443197,3.835896908087866,-0.8035942878247091,1.2656273183388165,-0.21348672064035662,0.03693175090041501,-0.09284064948865137,0.0100782236780768,0.05893521617242306,-0.014937226159690127,0.0005666076648924559,0.0495508348681105,0.003685225590809929,0.001836555654122623
160.84,2.09922593863631,24.209297260509224,3.831629012865455,-0.8029104602252392,1.263784475006265,-0.21328695980909995,0.03790435555524259,-0.09317544996405512,0.010092998959579975,0.06037374005395751,-0.01486240442297693,0.000640732262179166,0.053322038961833934,0.003981195013770634,0.001711833614816275
160.86,2.083160819554785,24.23455902865437,3.8273650821327436,-0.8022266326257692,1.2619416316737133,-0.21308719897784326,0.038876960210070165,-0.09351025043945888,0.01010777424108315,0.06181226393549195,-0.014787582686263736,0.0007148568594658762,0.057093243055557366,0.004277164436731339,0.001587111575509927
160.88,2.067112224693731,24.259783531510074,3.8231051103495943,-0.8015428050263002,1.2600987883411643,-0.2128874381465869,0.03984956486489636,-0.09384505091486214,0.010122549522586304,0.06325078781702434,-0.014712760949550645,0.000788981456752481,0.060864447149275434,0.0045731338596916235,0.0014623895362037562
160.9,2.05108088232081,24.28497065075967,3.8188490923163054,-0.8007639534613228,1.2582269502808305,-0.21268549697943537,0.0410575870656246,-0.0941483826480118,0.01013878496910741,0.06455696504824121,-0.014622525305268964,0.0008278807477108322,0.059982135080481724,0.004346816271339238,0.0013003014196792551
160.92000000000002,2.035067196849504,24.3101202263043,3.8145970378356684,-0.7998296537263565,1.2563076802137498,-0.2124799890360185,0.0426507250263414,-0.09440023517410955,0.010157409075991273,0.06564663853236481,-0.01450707429861945,0.0008091555291383616,0.05148721110253574,0.0032660977991255356,0.001077086741111108
160.94,2.019071128493038,24.335232040736525,3.81034897728794,-0.7988953539913914,1.2543884101466718,-0.21227448109260194,0.04424386298705593,-0.09465208770020694,0.010176033182875108,0.06673631201648687,-0.014391623291970104,0.0007904303105659178,0.04299228712460183,0.002185379326913369,0.0008538720625432779
160.96,2.0030926052900506,24.360305872498,3.806104942543834,-0.7979610542564252,1.2524691400795909,-0.21206897314918507,0.04583700094777273,-0.09490394022630469,0.010194657289758971,0.06782598550061049,-0.014276172285320592,0.0007717050919934472,0.03449736314665586,0.0011046608546996664,0.0006306573839751308
160.98,1.9871315552792717,24.385341500030258,3.8018649654740906,-0.7970267545214602,1.2505498700125128,-0.2118634652057685,0.04743013890848726,-0.09515579275240207,0.010213281396642807,0.06891565898473255,-0.014160721278671243,0.0007529798734210032,0.02600243916872195,2.3942382487499893e-05,0.00040744270540730076
161.0,1.9711879064993403,24.41033870177496,3.797629077949424,-0.7960924547864938,1.2486305999454321,-0.21165795726235162,0.049023276869204054,-0.09540764527849982,0.01023190550352667,0.07000533246885615,-0.014045270272021732,0.0007342546548485328,0.017507515190775973,-0.0010567760897262028,0.00018422802683915355
161.02,1.955261586988962,24.435297256173662,3.7933973118405664,-0.7951581550515275,1.2467113298783514,-0.21145244931893475,0.05061641482992085,-0.09565949780459758,0.01025052961041053,0.07109500595297977,-0.01392981926537222,0.0007155294362760623,0.00901259121282999,-0.0021374945619399054,-3.898665172899366e-05
161.04,1.9393525247868442,24.460216941667927,3.7891696990182515,-0.7942238553165626,1.2447920598112734,-0.21124694137551817,0.05220955279063538,-0.09591135033069496,0.010269153717294368,0.07218467943710183,-0.013814368258722872,0.0006968042177036183,0.0005176672348960881,-0.003218213034152073,-0.00026220133029682363
161.06,1.923460647931626,24.48509753669942,3.784946271353194,-0.7932895555815963,1.2428727897441925,-0.2110414334321013,0.053802690751352175,-0.09616320285679271,0.010287777824178229,0.07327435292122543,-0.01369891725207336,0.0006780789991311478,-0.007977256743049888,-0.004298931506365775,-0.00048541600886497084
161.08,1.907585884462013,24.509938819709692,3.7807270607161265,-0.7923552558466299,1.2409535196771118,-0.21083592548868443,0.055395828712068974,-0.09641505538289047,0.010306401931062092,0.07436402640534903,-0.013583466245423847,0.0006593537805586773,-0.016472180720995877,-0.005379649978579478,-0.0007086306874331178
161.1,1.891728162416713,24.534740569140315,3.776512098977783,-0.791420956111665,1.2390342496100337,-0.21063041754526787,0.05698896667278351,-0.09666690790898785,0.010325026037945927,0.0754536998894711,-0.0134680152387745,0.0006406285619862333,-0.02496710469892978,-0.006460368450791645,-0.000931845366000948
161.12,1.875887414916737,24.55950256439449,3.772301417883991,-0.7903776263533859,1.2371064813481227,-0.21042430382389243,0.05855010452600853,-0.09692623203969997,0.010340757082018018,0.0757279098837697,-0.013476475138245833,0.0006203295282379826,-0.032067896512023374,-0.007479912136245112,-0.0010779066434718672
161.14000000000001,1.8600642755954335,24.58422471740664,3.76809503196729,-0.7889837604996078,1.2351513910335876,-0.21021624250098597,0.06000836069219993,-0.09720957769245761,0.010347186807872794,0.0733803705739739,-0.01388331379525266,0.0005949706127251165,-0.03468649497296356,-0.00830277631781154,-0.0009759165021372848
161.16,1.8442607872108285,24.608907206706352,3.7638929211345613,-0.7875898946458316,1.2331963007190552,-0.2100081811780798,0.06146661685838927,-0.09749292334521485,0.010353616533727562,0.07103283126418142,-0.01429015245225891,0.0005696116972122865,-0.03730509343390003,-0.0091256404993768,-0.0008739263608028475
161.18,1.8284791614196356,24.633550242777567,3.7596950611424105,-0.7861960287920534,1.2312412104045198,-0.20980011985517333,0.06292487302458069,-0.0977762689979725,0.01036004625958234,0.06868529195438561,-0.014696991109265735,0.0005442527816994205,-0.03992369189484023,-0.009948504680943228,-0.0007719362194682652
161.20000000000002,1.8127216098786378,24.658154036104182,3.755501427747465,-0.7848021629382752,1.2292861200899847,-0.20959205853226687,0.06438312919077209,-0.09805961465073014,0.010366475985437116,0.06633775264458978,-0.015103829766272562,0.0005188938661865544,-0.042542290355780416,-0.010771368862509654,-0.0006699460781336828
161.22,1.7969903442446142,24.68271879717003,3.7513119967063453,-0.783408297084499,1.2273310297754523,-0.20938399720936068,0.06584138535696143,-0.0983429603034874,0.010372905711291883,0.06399021333479732,-0.015510668423278811,0.0004935349506737244,-0.045160888816716885,-0.011594233044074913,-0.0005679559367992455
161.24,1.7812875761742801,24.70724473645909,3.7471267437756604,-0.7820144312307209,1.225375939460917,-0.20917593588645422,0.06729964152315285,-0.09862630595624504,0.010379335437146659,0.061642674025001495,-0.015917507080285637,0.0004681760351608584,-0.04777948727765707,-0.012417097225641341,-0.00046596579546466304
161.26,1.7656155173244388,24.731732064455183,3.74294564471204,-0.7806205653769447,1.2234208491463845,-0.20896787456354804,0.06875789768934218,-0.09890965160900228,0.010385765163001428,0.059295134715209016,-0.016324345737291884,0.0004428171196480284,-0.05039808573859354,-0.0132399614072066,-0.0003639756541302257
161.28,1.7499763793518035,24.756180991642278,3.738768675272089,-0.7792266995231665,1.2214657588318494,-0.20875981324064158,0.07021615385553359,-0.09919299726175992,0.010392194888856204,0.05694759540541321,-0.01673118439429871,0.00041745820413516233,-0.05301668419953373,-0.014062825588773028,-0.00026198551279564336
161.3,1.734372373913157,24.78059172850425,3.7345958112124347,-0.7778328336693883,1.2195106685173143,-0.20855175191773512,0.071674410021725,-0.09947634291451757,0.01039862461471098,0.05460005609561739,-0.01713802305130554,0.00039209928862229623,-0.05563528266047393,-0.014885689770339456,-0.00015999537146106104
161.32,1.7188057126652792,24.80496448552494,3.7304270282896983,-0.7764389678156121,1.2175555782027818,-0.20834369059482893,0.07313266618791434,-0.09975968856727482,0.010405054340565748,0.05225251678582491,-0.017544861708311786,0.00036674037310946623,-0.058253881121410396,-0.015708553951904715,-5.8005230126623565e-05
161.34,1.7032786067275973,24.829299473072286,3.726262302267179,-0.7750269967480653,1.215591883817666,-0.2081355995727918,0.07450423921668171,-0.10005728470792358,0.010411568933087973,0.05012089461634535,-0.017936905624582136,0.00034633575295950087,-0.05970480130821352,-0.0162878496085455,3.4667374936499943e-05
161.36,1.6877924492436815,24.853596724830076,3.7221016190917817,-0.7734427735989896,1.2135463307433314,-0.207927225994738,0.07505111329156572,-0.10049045926446,0.010418890942761246,0.05004349712119018,-0.018188193131117757,0.0003730660465243751,-0.05004648987546318,-0.014549846726227313,3.869341454072456e-05
161.38,1.6723461677984346,24.87785574191787,3.717944995406003,-0.7718585504499162,1.2115007776689999,-0.20771885241668456,0.07559798736644896,-0.10092363382099583,0.01042621295243451,0.049966099626035126,-0.01843948063765302,0.00039979634008921125,-0.040388178442726574,-0.012811843843911595,4.2719454144943455e-05
161.4,1.6569382272871922,24.9020759255137,3.713792453612686,-0.7702743273008406,1.2094552245946655,-0.20751047883863077,0.07614486144133296,-0.10135680837753225,0.010433534962107784,0.04988870213087996,-0.01869076814418864,0.00042652663365408546,-0.03072986700997624,-0.011073840961593407,4.674549374916807e-05
161.42000000000002,1.6415670926053565,24.926256676795497,3.7096440161146926,-0.7686901041517649,1.2074096715203309,-0.20730210526057702,0.07669173551621697,-0.10178998293406868,0.010440856971781058,0.04981130463572479,-0.01894205565072426,0.0004532569272189597,-0.021071555577225905,-0.009335838079275221,5.077153335339268e-05
161.44,1.6262312286483291,24.95039739694119,3.705499705314886,-0.7671058810026914,1.2053641184459993,-0.20709373168252354,0.07723860959110021,-0.1022231574906045,0.010448178981454321,0.04973390714056973,-0.019193343157259523,0.00047998722078379584,-0.011413244144489298,-0.007597835196959503,5.479757295761158e-05
161.46,1.6109291003114465,24.974497487128826,3.701359543616109,-0.7655216578536157,1.2033185653716647,-0.20688535810446979,0.07778548366598421,-0.10265633204714093,0.010455500991127596,0.049656509645414564,-0.01944463066379514,0.00050671751434867,-0.0017549327117389601,-0.005859832314641315,5.882361256183619e-05
161.48,1.5956591724901326,24.998556348536297,3.697223553421232,-0.7639374347045423,1.2012730122973332,-0.2066769845264163,0.07833235774086744,-0.10308950660367674,0.010462823000800859,0.04957911215025951,-0.019695918170330406,0.0005334478079135063,0.007903378720997646,-0.004121829432325599,6.28496521660551e-05
161.5,1.5804199100797234,25.02257338234164,3.693091757133097,-0.7623532115554666,1.1992274592229988,-0.20646861094836255,0.07887923181575146,-0.10352268116021318,0.010470145010474134,0.04950171465510434,-0.019947205676866024,0.0005601781014783805,0.017561690153747984,-0.0023838265500074115,6.68756917702797e-05
161.52,1.5652097779756209,25.046547989722797,3.6889641771545674,-0.760768988406391,1.1971819061486642,-0.2062602373703088,0.07942610589063547,-0.10395585571674962,0.010477467020147407,0.049424317159949174,-0.020198493183401642,0.0005869083950432546,0.027220001586498323,-0.0006458236676892236,7.090173137450431e-05
161.54,1.5500272410732265,25.070479571857692,3.6848408358885045,-0.7591847652573175,1.1951363530743326,-0.20605186379225532,0.07997297996551869,-0.10438903027328543,0.010484789029820672,0.04934691966479412,-0.020449780689936907,0.0006136386886080908,0.03687831301923492,0.0010921792146264923,7.492777097872322e-05
161.56,1.5348707642678774,25.094367529924366,3.6807217557377543,-0.7576005421082418,1.193090799999998,-0.20584349021420156,0.08051985404040271,-0.10482220482982187,0.010492111039493946,0.04926952216963895,-0.020701068196472525,0.000640368982172965,0.04653662445198526,0.0028301820969446785,7.895381058294782e-05
161.58,1.5197391477605426,25.118211382445402,3.676606953574143,-0.7559654523621525,1.1909474744453266,-0.20563230434369045,0.08190238221615265,-0.10521932466499449,0.010509935834522545,0.05113088784636328,-0.020362413505739398,0.0006191693827045323,0.04190798830195962,0.00386466352938684,-7.903743635218905e-05
161.6,1.5046327364496814,25.142011188530926,3.6724964207889426,-0.7543278527432966,1.1887993245756785,-0.20542097970831877,0.08332614345239711,-0.105614665478792,0.010528278860699016,0.05308791647629928,-0.01999464973472555,0.0005956048140736675,0.036574401893956554,0.004864431624726379,-0.00024502298208900123
161.62,1.489552319765036,25.165767162860817,3.6683901414406375,-0.7526902531244384,1.1866511747060273,-0.2052096550729468,0.0847499046886436,-0.10601000629259007,0.010546621886875513,0.055044945106238044,-0.019626885963711184,0.0005720402454427694,0.031240815485945907,0.00586419972006734,-0.00041100852782604923
161.64000000000001,1.4744986871766954,25.18947952012897,3.664288099587064,-0.7510526535055801,1.1845030248363762,-0.20499833043757484,0.08617366592489009,-0.10640534710638813,0.010564964913052012,0.05700197373617682,-0.01925912219269682,0.0005484756768118712,0.025907229077935263,0.0068639678154082985,-0.0005769940735630972
161.66,1.4594726281547474,25.213148475029264,3.660190279286062,-0.7494150538867244,1.182354874966728,-0.2047870058022032,0.08759742716113457,-0.10680068792018564,0.010583307939228483,0.05895900236611281,-0.018891358421682974,0.0005249111081810066,0.020573642669932196,0.007863735910747838,-0.0007429796192999094
161.68,1.444474932169216,25.236774242255674,3.6560966645954482,-0.7477774542678661,1.180206725097077,-0.20457568116683122,0.08902118839738106,-0.10719602873398372,0.01060165096540498,0.060916030996051584,-0.018523594650668607,0.0005013465395501084,0.015240056261921549,0.008863504006088797,-0.0009089651650369574
161.70000000000002,1.42950638869019,25.26035703650211,3.6520072395730647,-0.7461398546490079,1.1780585752274257,-0.20436435653145923,0.09044494963362755,-0.10759136954778178,0.010619993991581478,0.06287305962599037,-0.018155830879654243,0.00047778197091921025,0.009906469853910901,0.009863272101429758,-0.0010749507107740055
161.72,1.4145677871877569,25.28389707246244,3.647921988276746,-0.744502255030152,1.1759104253577777,-0.20415303189608758,0.09186871086987201,-0.1079867103615793,0.01063833701775795,0.06483008825592636,-0.017788067108640396,0.00045421740228834557,0.004572883445907838,0.010863040196769296,-0.0012409362565108176
161.74,1.3996599171319415,25.307394564830656,3.6438408947643137,-0.7428646554112939,1.1737622754881265,-0.20394170726071562,0.09329247210611852,-0.10838205117537736,0.010656680043934448,0.06678711688586512,-0.01742030333762603,0.00043065283365744745,-0.0007607029621028091,0.011862808292110257,-0.0014069218022478656
161.76,1.384783567992853,25.330849728300606,3.639763943093611,-0.741227055792438,1.1716141256184784,-0.20373038262534396,0.09471623334236298,-0.10877739198917487,0.01067502307011092,0.06874414551580112,-0.017052539566612186,0.00040708826502658277,-0.006094289370105879,0.012862576387449797,-0.0015729073479846779
161.78,1.3699395292405157,25.354262777566287,3.6356911173224584,-0.7395894561735797,1.1694659757488273,-0.20351905798997197,0.09613999457860947,-0.10917273280297293,0.010693366096287417,0.0707011741457399,-0.01668477579559782,0.0003835236963956846,-0.011427875778116527,0.013862344482790756,-0.0017388928937217259
161.8,1.3551287570971222,25.377633863841503,3.631622407856851,-0.737480615812066,1.16725814709318,-0.20330349737468828,0.09755997066026069,-0.10946584792065844,0.010694257001025786,0.06908114178504446,-0.0164576685666473,0.0003407563414266732,-0.015440900344892323,0.013330461389136138,-0.0015769211813303776
161.82,1.340353398163582,25.400962685180385,3.62755785041982,-0.7352618431339115,1.165036396408719,-0.20308694857853934,0.0989790637307951,-0.1097351155511105,0.01069107662761187,0.06662664294919023,-0.016263374076750672,0.0002935093084564827,-0.019145860669041795,0.012441270558151571,-0.0013384427116011966
161.84,1.3256161165605431,25.424248742625004,3.623497500436064,-0.733043070455754,1.1628146457242545,-0.20287039978239013,0.10039815680133152,-0.11000438318156293,0.010687896254197948,0.06417214411333251,-0.016069079586853767,0.0002462622754862251,-0.022850820993196536,0.011552079727165739,-0.001099964241871677
161.86,1.3109195785257068,25.447491536411388,3.61944141341089,-0.7308242977775964,1.1605928950397901,-0.2026538509862409,0.10181724987186794,-0.11027365081201537,0.010684715880784026,0.0617176452774748,-0.015874785096956858,0.00019901524251596752,-0.026555781317351274,0.010662888896179907,-0.0008614857721421571
161.88,1.296266450296775,25.470690566775612,3.6153896448496057,-0.728605525099442,1.158371144355329,-0.20243730219009196,0.10323634294240233,-0.11054291844246743,0.01068153550737011,0.059263146441620576,-0.01568049060706023,0.00015176820954577704,-0.03026074164150075,0.00977369806519534,-0.0006230073024129762
161.9,1.2816593981113862,25.493845333953804,3.6113422502575014,-0.7263867524212844,1.1561493936708647,-0.20222075339394271,0.10465543601293875,-0.11081218607291986,0.010678355133956189,0.05680864760576286,-0.015486196117163323,0.00010452117657551945,-0.03396570196565549,0.008884507234209506,-0.00038452883268345656
161.92000000000002,1.2671010882072418,25.51695533818202,3.6072992851398835,-0.7241679797431267,1.1539276429864003,-0.2020042045977935,0.10607452908347517,-0.1110814537033723,0.010675174760542267,0.054354148769905145,-0.015291901627266418,5.727414360526186e-05,-0.037670662289810225,0.007995316403223676,-0.00014605036295393665
161.94,1.2525941868220438,25.540020079696315,3.6032608050020625,-0.7219492070649723,1.1517058923019392,-0.20178765580164457,0.10749362215400958,-0.11135072133382436,0.01067199438712835,0.05189964993405091,-0.015097607137369788,1.002711063507138e-05,-0.041375622613959696,0.007106125572239106,9.242810677524411e-05
161.96,1.2381413601934312,25.563039058732837,3.5992268653493262,-0.7197304343868147,1.1494841416174748,-0.20157110700549533,0.108912715224546,-0.11161998896427679,0.01066881401371443,0.049445151098193196,-0.014903312647472881,-3.721992233518621e-05,-0.04508058293811444,0.006216934741253274,0.0003309065765047638
161.98,1.223745274559125,25.586011775527595,3.595197521686988,-0.7175116617086603,1.1472623909330135,-0.2013545582093464,0.1103318082950804,-0.11188925659472884,0.010665633640300511,0.046990652262338964,-0.014709018157576251,-8.446695530537663e-05,-0.04878554326226391,0.005327743910268707,0.000569385046233945
162.0,1.2094085961567667,25.60893773031675,3.5911728295203393,-0.7152928890305027,1.1450406402485493,-0.20113800941319718,0.11175090136561681,-0.11215852422518129,0.01066245326688659,0.04453615342648125,-0.014514723667679346,-0.00013171398827563428,-0.05249050358641865,0.004438553079282875,0.0008078635159634645
162.02,1.1951336976127274,25.63181647011374,3.5871528362212777,-0.7130398142326478,1.1427878561754856,-0.2009259019276093,0.11244159106531988,-0.11245419185170526,0.010659584571990949,0.04392748278816945,-0.014469437919564824,-9.204953295352438e-05,-0.04469584988800754,0.00415793928853182,0.0009585797914489139
162.04,1.180919563511654,25.65464808170629,3.5831374953086197,-0.7107697456177926,1.1405196976669238,-0.20071599473808513,0.11277141812160929,-0.11276293845719834,0.010656870287602602,0.04423326486839829,-0.014497973477891701,-9.32774063393225e-06,-0.031204104055532044,0.004178824266530873,0.0010658172766446698
162.06,1.1667630045067774,25.677432998227417,3.5791267000804874,-0.7084996770029343,1.1382515391583587,-0.20050608754856067,0.11310124517789916,-0.11307168506269186,0.01065415600321425,0.04453904694862757,-0.014526509036218618,7.339405168577744e-05,-0.017712358223037378,0.004199709244529956,0.0011730547618405782
162.08,1.1526607955501937,25.700171658497883,3.575120342846053,-0.7062296083880758,1.1359833806497937,-0.20029618035903618,0.11343107223418902,-0.11338043166818539,0.0106514417188259,0.04484482902885685,-0.014555044594545537,0.0001561158440054871,-0.004220612390542715,0.004220594222529039,0.0012802922470364865
162.1,1.1386097115940004,25.722864501338453,3.5711183159144873,-0.7039595397732206,1.1337152221412319,-0.200086273169512,0.11376089929047842,-0.11368917827367846,0.010648727434437552,0.04515061110908569,-0.014583580152872413,0.00023883763632507926,0.009271133441932776,0.004241479200528092,0.0013875297322322425
162.12,1.124606527590234,25.745511965569985,3.567120511594946,-0.7016894711583622,1.1314470636326668,-0.19987636597998754,0.11409072634676828,-0.11399792487917199,0.0106460131500492,0.04545639318931497,-0.01461211571119933,0.00032155942864478895,0.022762879274427446,0.004262364178527174,0.0014947672174281507
162.14000000000001,1.1106480184909913,25.768114490013247,3.5631268221965993,-0.6994194025435038,1.1291789051241017,-0.19966645879046307,0.11442055340305815,-0.1143066714846655,0.01064329886566085,0.04576217526954424,-0.01464065126952625,0.00040428122096449864,0.0362546251069221,0.0042832491565262575,0.001602004702624059
162.16,1.0967309592483687,25.79067251348897,3.5591371400286196,-0.6971493339286486,1.1269107466155397,-0.1994565516009389,0.11475038045934756,-0.11461541809015859,0.0106405845812725,0.046067957349773085,-0.014669186827853125,0.00048700301328409075,0.04974637093939759,0.00430413413452531,0.001709242187819815
162.18,1.0828521248144036,25.813186474818043,3.5551513574001614,-0.6948792653137902,1.1246425881069746,-0.1992466444114144,0.11508020751563743,-0.1149241646956521,0.01063787029688415,0.046373739430002364,-0.014697722386180044,0.0005697248056038004,0.06323811677189226,0.004325019112524393,0.0018164796730157232
162.20000000000002,1.0690082901411924,25.835656812821206,3.5511693666203943,-0.6926091966989317,1.1223744295984095,-0.19903673722188994,0.11541003457192729,-0.11523291130114563,0.010635156012495798,0.04667952151023164,-0.014726257944506962,0.0006524465979235101,0.07672986260438691,0.004345904090523476,0.0019237171582116314
162.22,1.0551962301808315,25.858083966319235,3.547191059998492,-0.6903391280840766,1.1201062710898477,-0.19882683003236576,0.11573986162821669,-0.1155416579066387,0.01063244172810745,0.046985303590460485,-0.01475479350283384,0.0007351683902431022,0.09022160843686242,0.004366789068522529,0.0020309546434073874
162.24,1.0414128740369,25.880468341319123,3.543216335720569,-0.6880186644438676,1.1177900909073568,-0.19861406253759586,0.11671503371614711,-0.11583631274999663,0.01064889577536677,0.04900392963322388,-0.014661090564752262,0.0007746189479571049,0.09387836213977221,0.004062208999607186,0.0018510556231533344
162.26,1.027658290152155,25.902809675564374,3.539245211658669,-0.6856528926777206,1.1154307363830562,-0.19839872345824253,0.11827040938103195,-0.11611829826083304,0.010682583293158843,0.052562504300525725,-0.01445748794606491,0.0007751660914250286,0.08869287280500882,0.003465016490624686,0.0014130038018883575
162.28,1.0139354759904475,25.925107083305125,3.535277817352452,-0.6832871209115702,1.1130713818587525,-0.19818338437888885,0.11982578504591901,-0.11640028377166986,0.010716270810950966,0.056121078967832624,-0.01425388532737727,0.0007757132348929531,0.08350738347023805,0.002867823981641337,0.0009749519806227581
162.3,1.0002475410402258,25.94735965494502,3.531314286612478,-0.6809213491454198,1.1107120273344486,-0.1979680452995352,0.12138116071080605,-0.11668226928250668,0.01074995832874309,0.05967965363513953,-0.014050282708689629,0.0007762603783608775,0.07832189413546728,0.0022706314726579887,0.0005369001593571586
162.32,0.9865975947899381,25.969566480887714,3.5273547532493064,-0.6785555773792729,1.1083526728101483,-0.19775270622018185,0.1229365363756909,-0.1169642547933431,0.010783645846535165,0.06323822830244137,-0.013846680090002277,0.0007768075218288013,0.07313640480070388,0.0016734389636754885,9.884833809218176e-05
162.34,0.9729887467279748,25.991726651536947,3.523399351073481,-0.6761898056131224,1.1059933182858446,-0.19753736714082817,0.12449191204057795,-0.11724624030417992,0.010817333364327287,0.06679680296974827,-0.013643077471314635,0.0007773546652967259,0.0679509154659331,0.0010762464546921397,-0.00033920348317341767
162.36,0.9594241063427832,26.013839257296375,3.519448213895563,-0.6738240338469721,1.1036339637615407,-0.19732202806147453,0.126047287705465,-0.11752822581501673,0.01085102088211941,0.07035537763705518,-0.013439474852626995,0.0007779018087646503,0.06276542613116233,0.0004790539457087909,-0.0007772553044390175
162.38,0.9459067831228118,26.035903388569643,3.515501475526112,-0.671458262080825,1.1012746092372403,-0.19710668898212116,0.12760266337034984,-0.11781021132585316,0.010884708399911486,0.07391395230435702,-0.013235872233939643,0.0007784489522325741,0.05757993679639893,-0.0001181385632737092,-0.0012153071257039942
162.4,0.9324398865564509,26.057918135760495,3.5115592697756717,-0.6690924903146747,1.0989152547129366,-0.19689134990276752,0.1291580390352369,-0.11809219683668998,0.010918395917703608,0.07747252697166393,-0.013032269615252001,0.0007789960957004985,0.052394447461628156,-0.0007153310722570576,-0.0016533589469695936
